dataset,query_id,budget,method,T,alpha,common_n,excluded_n,calib_n,lambda_hat,calib_accept,calib_wrong_accept,calib_risk_bound,grid_feasible,pool_n,total_wrong,total_error_rate,total_acc,total_macro_f1,total_f1_no,total_f1_yes,accept_n,accept_rate,accept_wrong,accept_error_rate,accept_acc,accept_macro_f1,accept_f1_no,accept_f1_yes,defer_n,defer_rate,defer_wrong,defer_error_rate,error_capture_rate,oracle_acc,oracle_macro_f1,oracle_f1_no,oracle_f1_yes,status
fever,1,1500,ns-error-mass,0.25,0.3,72519,0,1000,0.0,1000,75,0.07592407592407592,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71519,1.0,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,0,0.0,0,0,0.0,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,ok
fever,1,1500,ns-error-mass,0.5,0.005,72519,0,1000,0.9991350096929682,689,4,0.004995004995004995,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,50234,0.7023867783386233,294,0.005852609786200581,0.9941473902137994,0.49853255335715857,0.0,0.9970651067143171,21285,0.2976132216613767,4809,0.2259337561663143,0.9423868312757202,0.9958892042673975,0.9815563244574448,0.9652974504249292,0.9978151984899604,ok
fever,1,1500,ns-error-mass,0.5,0.01,72519,0,1000,0.7081998268680644,873,9,0.009990009990009988,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,63603,0.8893161257847565,838,0.01317547914406553,0.9868245208559344,0.6587704797966476,0.3241935483870968,0.9933474112061985,7916,0.1106838742152435,4265,0.5387822132390097,0.8357828728199098,0.9882828339322418,0.9446393352329501,0.8954851583936144,0.9937935120722856,ok
fever,1,1500,ns-error-mass,0.5,0.02,72519,0,1000,0.6785538589977639,907,19,0.01998001998001998,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,66447,0.9290817824634013,1750,0.026336779689075503,0.9736632203109244,0.8428736470207214,0.6995192307692307,0.9862280632722121,5072,0.07091821753659866,3353,0.6610804416403786,0.6570644718792867,0.9755309777821278,0.8953379103785497,0.803723642889188,0.9869521778679113,ok
fever,1,1500,ns-error-mass,0.5,0.03,72519,0,1000,0.6706220406369175,933,29,0.029970029970029972,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,67590,0.9450635495462744,2245,0.033214972629087146,0.9667850273709129,0.8431353718494946,0.7038649254715736,0.9824058182274156,3929,0.05493645045372558,2858,0.7274115551030796,0.5600627082108564,0.9686097400690725,0.8721981888779949,0.7611956174875013,0.9832007602684886,ok
fever,1,1500,ns-error-mass,0.5,0.05,72519,0,1000,0.6507360071921016,966,49,0.04995004995004995,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,69611,0.9733217746333143,3628,0.05211819970981598,0.947881800290184,0.8087875845806004,0.645703125,0.9718720441612008,1908,0.026678225366685775,1475,0.7730607966457023,0.2890456594160298,0.9492722213677485,0.818071802554737,0.6635756676557863,0.9725679374536876,ok
fever,1,1500,ns-error-mass,0.5,0.075,72519,0,1000,0.340324725902353,999,74,0.07492507492507491,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71451,0.9990492037081056,5045,0.07060782914164952,0.9293921708583505,0.7729759346619947,0.5845342995964753,0.961417569727514,68,0.0009507962918944616,58,0.8529411764705882,0.01136586321771507,0.9294593045204771,0.7733346148751035,0.5852174627970074,0.9614517669531997,ok
fever,1,1500,ns-error-mass,0.5,0.1,72519,0,1000,0.0,1000,75,0.07592407592407592,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71519,1.0,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,0,0.0,0,0,0.0,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,ok
fever,1,1500,ns-error-mass,0.5,0.15,72519,0,1000,0.0,1000,75,0.07592407592407592,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71519,1.0,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,0,0.0,0,0,0.0,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,ok
fever,1,1500,ns-error-mass,0.5,0.2,72519,0,1000,0.0,1000,75,0.07592407592407592,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71519,1.0,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,0,0.0,0,0,0.0,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,ok
fever,1,1500,ns-error-mass,0.5,0.25,72519,0,1000,0.0,1000,75,0.07592407592407592,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71519,1.0,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,0,0.0,0,0,0.0,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,ok
fever,1,1500,ns-error-mass,0.5,0.3,72519,0,1000,0.0,1000,75,0.07592407592407592,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71519,1.0,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,0,0.0,0,0,0.0,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,ok
fever,1,1500,ns-error-mass,0.75,0.005,72519,0,1000,0.996810853691095,747,4,0.004995004995004995,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,53485,0.7478432304702247,307,0.00573992708235954,0.9942600729176405,0.49856088803052606,0.0,0.9971217760610521,18034,0.2521567695297753,4796,0.2659421093490074,0.9398393102096806,0.9957074343880647,0.980713053002642,0.9637072940063838,0.9977188119989002,ok
fever,1,1500,ns-error-mass,0.75,0.01,72519,0,1000,0.6967925527029964,873,9,0.009990009990009988,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,63991,0.894741257567919,906,0.014158241002640997,0.985841758997359,0.7899265056783042,0.5870556061987238,0.9927974051578847,7528,0.10525874243208098,4197,0.5575185972369819,0.8224573780129336,0.9873320376403473,0.9407994088278238,0.8883136094674556,0.993285208188192,ok
fever,1,1500,ns-error-mass,0.75,0.02,72519,0,1000,0.6719908160619118,913,19,0.01998001998001998,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,66654,0.9319761182343154,1800,0.027005130974885227,0.9729948690251148,0.8557458772765396,0.7256933861627552,0.985798368390324,4865,0.06802388176568465,3303,0.6789311408016444,0.6472663139329806,0.9748318628616172,0.8932633592305304,0.799955545676817,0.9865711727842436,ok
fever,1,1500,ns-error-mass,0.75,0.03,72519,0,1000,0.6650519955161128,932,29,0.029970029970029972,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,67514,0.9440008948670983,2258,0.033444915128714045,0.9665550848712859,0.8468249019384286,0.71140081799591,0.9822489858809471,4005,0.055999105132901746,2845,0.7103620474406991,0.5575151871448167,0.9684279701897398,0.8721531694278495,0.7612098138747885,0.9830965249809106,ok
fever,1,1500,ns-error-mass,0.75,0.05,72519,0,1000,0.6429529722452928,962,49,0.04995004995004995,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,69339,0.9695185894657363,3507,0.05057759702332021,0.9494224029766798,0.8117691833925873,0.6508015533207209,0.9727368134644537,2180,0.030481410534263623,1596,0.7321100917431193,0.31275720164609055,0.9509640794753842,0.8226732874213093,0.6718442968092074,0.9735022780334112,ok
fever,1,1500,ns-error-mass,0.75,0.075,72519,0,1000,0.340324725902353,999,74,0.07492507492507491,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71451,0.9990492037081056,5045,0.07060782914164952,0.9293921708583505,0.7729759346619947,0.5845342995964753,0.961417569727514,68,0.0009507962918944616,58,0.8529411764705882,0.01136586321771507,0.9294593045204771,0.7733346148751035,0.5852174627970074,0.9614517669531997,ok
fever,1,1500,ns-error-mass,0.75,0.1,72519,0,1000,0.0,1000,75,0.07592407592407592,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71519,1.0,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,0,0.0,0,0,0.0,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,ok
fever,1,1500,ns-error-mass,0.75,0.15,72519,0,1000,0.0,1000,75,0.07592407592407592,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71519,1.0,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,0,0.0,0,0,0.0,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,ok
fever,1,1500,ns-error-mass,0.75,0.2,72519,0,1000,0.0,1000,75,0.07592407592407592,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71519,1.0,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,0,0.0,0,0,0.0,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,ok
fever,1,1500,ns-error-mass,0.75,0.25,72519,0,1000,0.0,1000,75,0.07592407592407592,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71519,1.0,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,0,0.0,0,0,0.0,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,ok
fever,1,1500,ns-error-mass,0.75,0.3,72519,0,1000,0.0,1000,75,0.07592407592407592,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71519,1.0,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,0,0.0,0,0,0.0,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,ok
fever,1,1500,ns-error-mass,1.0,0.005,72519,0,1000,0.9882843780086944,733,4,0.004995004995004995,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,53084,0.7422363288077294,311,0.00585863913797001,0.99414136086203,0.4985310371538963,0.0,0.9970620743077926,18435,0.25776367119227056,4792,0.2599403308923244,0.9390554575739761,0.9956515051944239,0.9804530948528207,0.963217031342401,0.9976891583632406,ok
fever,1,1500,ns-error-mass,1.0,0.01,72519,0,1000,0.688794802174833,873,9,0.009990009990009988,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,64062,0.8957340007550442,951,0.014844993912147606,0.9851550060878524,0.8147919403377657,0.6371613887829073,0.9924224918926241,7457,0.10426599924495589,4152,0.5567922757140942,0.8136390358612581,0.9867028342118878,0.938365717333058,0.8837834535011609,0.992947981164955,ok
fever,1,1500,ns-error-mass,1.0,0.02,72519,0,1000,0.668289835384649,908,19,0.01998001998001998,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,66279,0.9267327563304856,1625,0.024517569667617194,0.9754824303323828,0.8623737010798962,0.7376069756176328,0.9871404265421596,5240,0.0732672436695144,3478,0.6637404580152672,0.681559866745052,0.9772787650834044,0.9020233953210607,0.8161556737187464,0.987891116923375,ok
fever,1,1500,ns-error-mass,1.0,0.03,72519,0,1000,0.6586673694337152,928,29,0.029970029970029972,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,67296,0.9409527538136719,2170,0.03224560152163576,0.9677543984783642,0.8502113736985608,0.7175214787815672,0.9829012686155544,4223,0.05904724618632811,2933,0.694529955008288,0.5747599451303155,0.9696584124498385,0.8762596878420442,0.7687553282182438,0.9837640474658447,ok
fever,1,1500,ns-error-mass,1.0,0.05,72519,0,1000,0.6195764319349223,962,49,0.04995004995004995,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,69353,0.9697143416434794,3540,0.05104321370380517,0.9489567862961948,0.8099137196643242,0.6473401075911536,0.9724873317374949,2166,0.030285658356520646,1563,0.721606648199446,0.3062904174015285,0.9505026636278472,0.8215111948758452,0.6697761194029851,0.9732462703487054,ok
fever,1,1500,ns-error-mass,1.0,0.075,72519,0,1000,0.340324725902353,999,74,0.07492507492507491,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71449,0.9990212391112852,5043,0.07058181360131002,0.92941818639869,0.7730314328486154,0.5846305905609093,0.9614322751363216,70,0.000978760888714887,60,0.8571428571428571,0.011757789535567314,0.9294872691172975,0.7733906726535567,0.5853137077542965,0.9614676375528167,ok
fever,1,1500,ns-error-mass,1.0,0.1,72519,0,1000,0.0,1000,75,0.07592407592407592,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71519,1.0,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,0,0.0,0,0,0.0,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,ok
fever,1,1500,ns-error-mass,1.0,0.15,72519,0,1000,0.0,1000,75,0.07592407592407592,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71519,1.0,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,0,0.0,0,0,0.0,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,ok
fever,1,1500,ns-error-mass,1.0,0.2,72519,0,1000,0.0,1000,75,0.07592407592407592,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71519,1.0,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,0,0.0,0,0,0.0,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,ok
fever,1,1500,ns-error-mass,1.0,0.25,72519,0,1000,0.0,1000,75,0.07592407592407592,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71519,1.0,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,0,0.0,0,0,0.0,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,ok
fever,1,1500,ns-error-mass,1.0,0.3,72519,0,1000,0.0,1000,75,0.07592407592407592,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71519,1.0,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,0,0.0,0,0,0.0,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,ok
fever,1,1500,ns-error-mass,1.5,0.005,72519,0,1000,0.9518898882578146,733,4,0.004995004995004995,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,53019,0.7413274794110656,312,0.005884682849544503,0.9941153171504555,0.4985244878270246,0.0,0.9970489756540492,18500,0.2586725205889344,4791,0.25897297297297295,0.93885949441505,0.9956375228960136,0.9803880692082011,0.9630943931866572,0.997681745229745,ok
fever,1,1500,ns-error-mass,1.5,0.01,72519,0,1000,0.6735671556826807,875,9,0.009990009990009988,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,63818,0.8923223199429522,925,0.014494343288727318,0.9855056567112727,0.8206449425768283,0.6486897075579188,0.9926001775957377,7701,0.10767768005704778,4178,0.5425269445526555,0.8187340779933373,0.9870663739705533,0.9401880701749057,0.8872363769352676,0.9931397634145437,ok
fever,1,1500,ns-error-mass,1.5,0.02,72519,0,1000,0.6494821254436527,908,19,0.01998001998001998,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,65981,0.9225660314042422,1598,0.024219093375365635,0.9757809066246343,0.8611072979749064,0.7349037823490379,0.987310813600775,5538,0.07743396859575777,3505,0.6328999638858793,0.6868508720360572,0.9776562871404801,0.9038646366016208,0.8196388261851015,0.9880904470181401,ok
fever,1,1500,ns-error-mass,1.5,0.03,72519,0,1000,0.637471057437191,924,29,0.029970029970029972,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,66997,0.9367720465890182,2073,0.03094168395599803,0.9690583160440019,0.8511576070990277,0.7186863889265843,0.9836288252714709,4522,0.0632279534109817,3030,0.6700574966828837,0.5937683715461494,0.9710146953956291,0.8808577572980767,0.7772165502418055,0.9844989643543478,ok
fever,1,1500,ns-error-mass,1.5,0.05,72519,0,1000,0.5609312376380667,963,49,0.04995004995004995,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,69532,0.9722171730589074,3594,0.051688431225910374,0.9483115687740896,0.8084247667344807,0.6447212336892052,0.9721282997797562,1987,0.027782826941092575,1509,0.7594363361852038,0.29570840681951793,0.9497476195136957,0.8193149769736741,0.665798772549749,0.972831181397599,ok
fever,1,1500,ns-error-mass,1.5,0.075,72519,0,1000,0.340324725902353,999,74,0.07492507492507491,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71437,0.9988534515303625,5031,0.0704256897686073,0.9295743102313927,0.7733647601262073,0.5852090032154341,0.9615205170369804,82,0.001146548469637439,72,0.8780487804878049,0.014109347442680775,0.92965505669822,0.7737273469576794,0.585891842950037,0.9615628509653218,ok
fever,1,1500,ns-error-mass,1.5,0.1,72519,0,1000,0.0,1000,75,0.07592407592407592,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71519,1.0,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,0,0.0,0,0,0.0,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,ok
fever,1,1500,ns-error-mass,1.5,0.15,72519,0,1000,0.0,1000,75,0.07592407592407592,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71519,1.0,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,0,0.0,0,0,0.0,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,ok
fever,1,1500,ns-error-mass,1.5,0.2,72519,0,1000,0.0,1000,75,0.07592407592407592,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71519,1.0,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,0,0.0,0,0,0.0,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,ok
fever,1,1500,ns-error-mass,1.5,0.25,72519,0,1000,0.0,1000,75,0.07592407592407592,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71519,1.0,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,0,0.0,0,0,0.0,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,ok
fever,1,1500,ns-error-mass,1.5,0.3,72519,0,1000,0.0,1000,75,0.07592407592407592,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71519,1.0,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,0,0.0,0,0,0.0,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,ok
fever,1,1500,ns-error-mass,2.0,0.005,72519,0,1000,0.9040007174295651,733,4,0.004995004995004995,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,53019,0.7413274794110656,312,0.005884682849544503,0.9941153171504555,0.4985244878270246,0.0,0.9970489756540492,18500,0.2586725205889344,4791,0.25897297297297295,0.93885949441505,0.9956375228960136,0.9803880692082011,0.9630943931866572,0.997681745229745,ok
fever,1,1500,ns-error-mass,2.0,0.01,72519,0,1000,0.6515511193686269,873,9,0.009990009990009988,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,63587,0.889092409010193,913,0.014358280780662714,0.9856417192193373,0.8200129303757382,0.6473541908072615,0.9926716699442147,7932,0.1109075909898069,4190,0.5282400403429148,0.8210856359004507,0.9872341615514758,0.9412196632219717,0.8892124742142944,0.993226852229649,ok
fever,1,1500,ns-error-mass,2.0,0.02,72519,0,1000,0.6230573297053353,907,19,0.01998001998001998,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,65780,0.9197555894237894,1593,0.024217087260565522,0.9757829127394345,0.8583181288332723,0.7293118096856415,0.9873244479809031,5739,0.08024441057621051,3510,0.6116048092002091,0.6878306878306878,0.9777261986325312,0.904276422557375,0.8204261075414271,0.9881267375733228,ok
fever,1,1500,ns-error-mass,2.0,0.03,72519,0,1000,0.6000807280517692,926,29,0.029970029970029972,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,67307,0.9411065590961842,2325,0.03454321244447086,0.9654567875555291,0.8405855471830954,0.6994959286545173,0.9816751657116735,4212,0.05889344090381577,2778,0.6595441595441596,0.5443856554967667,0.9674911561962556,0.8696523058178799,0.7567228209689233,0.9825817906668365,ok
fever,1,1500,ns-error-mass,2.0,0.05,72519,0,1000,0.5158468305011034,968,49,0.04995004995004995,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,69691,0.9744403585061312,3626,0.052029673845977245,0.9479703261540228,0.8075947913336878,0.6432506887052342,0.9719388939621415,1828,0.025559641493868763,1477,0.8079868708971554,0.289437585733882,0.9493001859645689,0.8179860525242404,0.6633865577422948,0.9725855473061861,ok
fever,1,1500,ns-error-mass,2.0,0.075,72519,0,1000,0.340324725902353,999,74,0.07492507492507491,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71425,0.99868566394944,5020,0.07028351417570879,0.9297164858242912,0.7736366292836592,0.585671838890723,0.9616014196765952,94,0.001314336050559991,83,0.8829787234042553,0.016264942190868117,0.9298088619807324,0.7740364595035876,0.586422804415884,0.961650114591291,ok
fever,1,1500,ns-error-mass,2.0,0.1,72519,0,1000,0.0,1000,75,0.07592407592407592,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71519,1.0,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,0,0.0,0,0,0.0,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,ok
fever,1,1500,ns-error-mass,2.0,0.15,72519,0,1000,0.0,1000,75,0.07592407592407592,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71519,1.0,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,0,0.0,0,0,0.0,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,ok
fever,1,1500,ns-error-mass,2.0,0.2,72519,0,1000,0.0,1000,75,0.07592407592407592,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71519,1.0,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,0,0.0,0,0,0.0,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,ok
fever,1,1500,ns-error-mass,2.0,0.25,72519,0,1000,0.0,1000,75,0.07592407592407592,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71519,1.0,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,0,0.0,0,0,0.0,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,ok
fever,1,1500,ns-error-mass,2.0,0.3,72519,0,1000,0.0,1000,75,0.07592407592407592,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71519,1.0,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,0,0.0,0,0,0.0,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,ok
fever,1,1500,ns-error-mass,3.0,0.005,72519,0,1000,0.816987203839118,733,4,0.004995004995004995,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,53019,0.7413274794110656,312,0.005884682849544503,0.9941153171504555,0.4985244878270246,0.0,0.9970489756540492,18500,0.2586725205889344,4791,0.25897297297297295,0.93885949441505,0.9956375228960136,0.9803880692082011,0.9630943931866572,0.997681745229745,ok
fever,1,1500,ns-error-mass,3.0,0.01,72519,0,1000,0.6016631655662414,877,9,0.009990009990009988,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,63685,0.890462674254394,946,0.014854361309570543,0.9851456386904295,0.8140057563057057,0.635593220338983,0.9924182922724285,7834,0.10953732574560607,4157,0.5306356905795252,0.8146188516558887,0.9867727457039388,0.9391851325617024,0.8853889023503756,0.9929813627730294,ok
fever,1,1500,ns-error-mass,3.0,0.02,72519,0,1000,0.5690037262278159,904,19,0.01998001998001998,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,65981,0.9225660314042422,1622,0.024582834452342342,0.9754171655476577,0.8534548838661815,0.7197650310988252,0.9871447366335379,5538,0.07743396859575777,3481,0.6285662694113399,0.6821477562218303,0.977320711978635,0.9023590420382472,0.81680596340637,0.9879121206701246,ok
fever,1,1500,ns-error-mass,3.0,0.03,72519,0,1000,0.5399405091963532,931,29,0.029970029970029972,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,67682,0.946349921000014,2401,0.035474720014183975,0.964525279985816,0.8374026910337138,0.6936327676406788,0.9811726144267489,3837,0.053650078999986014,2702,0.7041959864477456,0.5294924554183813,0.9664285015170794,0.865704520178503,0.7493998538774658,0.9820091864795403,ok
fever,1,1500,ns-error-mass,3.0,0.05,72519,0,1000,0.4659790137157824,968,49,0.04995004995004995,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,69726,0.9749297389504887,3610,0.051774087141095146,0.9482259128589049,0.8078240078448031,0.643562401263823,0.9720856144257833,1793,0.02507026104951132,1493,0.8326826547685443,0.29257299627669997,0.9495239027391322,0.8181064910886806,0.6634973900074571,0.972715592169904,ok
